actual,predicted,abs_error,ape_pct
56.08466022576361,56.39679421806895,0.3121339923053341,0.5565407565078715
56.100330889774234,56.40292327991533,0.3025923901410934,0.5393771932212416
56.11600155378486,56.40292327991533,0.2869217261304655,0.5113010873653621
56.13167221779548,56.38833119057826,0.2566589727827804,0.4572444800627399
56.14734288180611,56.39310316634846,0.24576028454234944,0.4377059927122307
56.16301354581673,56.46870545554069,0.30569190972396143,0.5442939942575975
56.17868420982736,56.46870545554069,0.29002124571333354,0.5162478434526951
56.19435487383798,56.46870545554069,0.27435058170271276,0.48821733485268687
56.21002553784861,56.46870545554069,0.25867991769208487,0.460202455374984
56.22569620185923,56.46870545554069,0.2430092536814641,0.43220319195163376
56.24136686586985,56.46870545554069,0.2273385896708433,0.40421953152920975
56.25703752988048,56.46870545554069,0.21166792566021542,0.3762514610688302
56.2727081938911,56.70455045841027,0.43184226451916885,0.7674097771005256
56.288378857901726,56.70455045841027,0.41617160050854096,0.7393561672102039
56.30404952191235,56.70455045841027,0.4005009364979202,0.7113181732018292
56.319720185922975,56.709195556153645,0.38947537023067014,0.6915435107719496
56.335390849933596,56.709195556153645,0.37380470622004935,0.6635344151881215
56.351061513944224,56.709195556153645,0.35813404220942147,0.6355408977003923
56.366732177954844,56.71667056615405,0.349938388199206,0.6208243314414946
56.38240284196547,56.71667056615405,0.3342677241885781,0.5928582453740023
56.39807350597609,56.71667056615405,0.3185970601779573,0.5649077005160432
56.41374416998672,56.87615662702649,0.4624124570397683,0.8196804942540603
56.42941483399734,57.010091263288075,0.5806764292907332,1.0290314563759924
56.44508549800797,57.010091263288075,0.5650057652801053,1.000983097633974
56.46075616201859,57.010091263288075,0.5493351012694845,0.9729503085171657
56.47642682602922,57.010091263288075,0.5336644372588566,0.944933076065106
56.49209749003984,57.00367316470725,0.5115756746674123,0.9055703317753577
56.50776815405047,57.002981318187025,0.49521316413655825,0.876362985681043
56.52343881806109,57.002981318187025,0.47954250012593747,0.848395833929177
56.53910948207171,57.010275256586254,0.4711657745145459,0.8333448807925606
56.55478014608234,57.01426620854303,0.4594860624606909,0.8124619373885417
56.57045081009296,57.01577919474064,0.44532838464768076,0.7872102454029374
56.586121474103585,57.01577919474064,0.4296577206370529,0.7592987634497693
56.601792138114206,57.01577919474064,0.4139870566264321,0.7314027365357284
56.617462802124834,57.01577919474064,0.3983163926158042,0.7035221518277848
56.633133466135455,57.01577919474064,0.3826457286051834,0.6756569965071624
56.64880413014608,57.01887917414009,0.3700750439940066,0.6532795346284608
56.6644747941567,57.0332047607416,0.368729966584894,0.6507251111465658
56.68014545816733,57.0332047607416,0.3530593025742661,0.6228976649942453
56.69581612217795,57.0320080806169,0.33619195843894545,0.5929748990903683
56.71148678618858,57.0320080806169,0.32052129442831756,0.5651787893284025
56.7271574501992,57.0320080806169,0.3048506304176968,0.537398036708124
56.74282811420983,57.251347139229516,0.5085190250196874,0.8961820232085709
56.75849877822045,57.26201127535295,0.5035124971324976,0.8871138384049491
56.77416944223108,57.26201127535295,0.4878418331218697,0.8592672300001837
56.7898401062417,57.26697692480807,0.4771368185663718,0.8401798942799459
56.805510770252326,57.26697692480807,0.4614661545557439,0.8123615971382175
56.82118143426295,57.28483826124178,0.46365682697883415,0.8159929365693388
56.83685209827357,57.3239020905271,0.4870499922535316,0.8569264029812902
56.852522762284195,57.33414236402663,0.48161960174243745,0.8471384880425087
56.868193426294816,57.345929582912696,0.4777361566178797,0.84007619696423
56.883864090305444,57.38886718878773,0.505003098482284,0.8877791735114391
56.899534754316065,57.38886718878773,0.4893324344716632,0.8599937355982428
56.91520541832669,57.39793668658113,0.48273126825444024,0.8481587032961859
56.93087608233731,57.39793668658113,0.46706060424381945,0.8203994675373071
56.94654674634794,57.425611163727986,0.47906441738004446,0.8412527971430814
56.96221741035856,57.43428375620021,0.47206634584164675,0.8287359012744501
56.97788807436919,57.43521165745,0.45732358308080734,0.8026334399827093
56.99355873837981,57.439758141942,0.4461994035621899,0.7828944418270138
57.00922940239044,57.45212548629649,0.4428960839060494,0.7768848808320824
57.02490006640106,57.47506557097983,0.45016550457877,0.7894191906598473
57.04057073041169,57.47923495745467,0.4386642270429846,0.7690389865070316
57.05624139442231,57.47923495745467,0.4229935630323638,0.7413624744543981
57.071912058432936,57.50782527321089,0.43591321477795475,0.7637964088738539
57.08758272244356,57.51589382939479,0.4283111069512344,0.7502701752737677
57.103253386454185,57.52667718255925,0.4234237961050624,0.7415055552780561
57.118924050464805,57.58387680138515,0.4649527509203466,0.8140082444647572
57.134594714475426,57.58387680138515,0.4492820869097258,0.7863573534650404
57.150265378486054,57.59908704313458,0.448821664648527,0.7853360989247197
57.165936042496675,57.59908704313458,0.43315100063790624,0.7577082273539708
57.1816067065073,57.607054173982156,0.4254474674748536,0.7440285294159764
57.197277370517924,57.619708401349406,0.4224310308314827,0.7385509420230251
57.21294803452855,57.62317772656183,0.4102296920332762,0.7170224680359046
57.22861869853917,57.63293981275451,0.40432111421533534,0.706501613021906
57.2442893625498,57.63293981275451,0.38865045020470745,0.6789331381917185
57.25996002656042,57.61140793759615,0.35144791103572715,0.6137760328032112
57.27563069057105,57.63735245871248,0.36172176814142887,0.631545674452044
57.29130135458167,57.63735245871248,0.3460511041308081,0.6040203241135381
57.3069720185923,57.64562326791709,0.3386512493247906,0.5909424933757115
57.32264268260292,57.64562326791709,0.32298058531416984,0.5634432925615841
57.338313346613546,57.614059360599065,0.27574601398551835,0.48091057774688484
57.35398401062417,57.614059360599065,0.26007534997489756,0.4534564676914538
57.369654674634795,57.614059360599065,0.24440468596426967,0.4260173559530416
57.385325338645416,57.63718520485738,0.25185986621196577,0.4388924602686777
57.40099600265604,57.6415954759372,0.24059947328115783,0.41915557226572314
57.416666666666664,57.692398892885585,0.2757322262189206,0.4802302923987005
68.9,67.83664301084741,1.0633569891525951,1.5433338013825764
57.416666666666664,57.159026205027814,0.2576404616388501,0.4487206879051091
0.0,14.856831797545043,14.856831797545043,1485.6831797545044
